RBP Num,Pearson Correlation,Train Time (Seconds),Evalute Time (Seconds),Seed
RBP1,0.002575145700008671,210.09934210777283,22.790769577026367,93015700,"('+', '+', '+', '+', '+', '+')"
RBP1,-0.1638523015751054,210.09934210777283,22.790769577026367,93015700,"('+', '+', '+', '+', '+', '-')"
RBP1,-0.16385230157510566,210.09934210777283,22.790769577026367,93015700,"('+', '+', '+', '+', '+', 'x')"
RBP1,-0.011664727808415288,210.09934210777283,22.790769577026367,93015700,"('+', '+', '+', '+', '-', '+')"
RBP1,-0.12645375116176727,210.09934210777283,22.790769577026367,93015700,"('+', '+', '+', '+', '-', '-')"
RBP1,-0.12645375116176735,210.09934210777283,22.790769577026367,93015700,"('+', '+', '+', '+', '-', 'x')"
RBP1,-0.011664727808415295,210.09934210777283,22.790769577026367,93015700,"('+', '+', '+', '+', 'x', '+')"
RBP1,-0.12645375116176735,210.09934210777283,22.790769577026367,93015700,"('+', '+', '+', '+', 'x', '-')"
RBP1,-0.12645375116176738,210.09934210777283,22.790769577026367,93015700,"('+', '+', '+', '+', 'x', 'x')"
RBP1,0.021320921920314477,210.09934210777283,22.790769577026367,93015700,"('+', '+', '+', '-', '+', '+')"
RBP1,-0.05242991233064501,210.09934210777283,22.790769577026367,93015700,"('+', '+', '+', '-', '+', '-')"
RBP1,-0.05242991233064501,210.09934210777283,22.790769577026367,93015700,"('+', '+', '+', '-', '+', 'x')"
RBP1,0.035980701972490696,210.09934210777283,22.790769577026367,93015700,"('+', '+', '+', '-', '-', '+')"
RBP1,-0.12585731833858674,210.09934210777283,22.790769577026367,93015700,"('+', '+', '+', '-', '-', '-')"
RBP1,-0.1258573183385866,210.09934210777283,22.790769577026367,93015700,"('+', '+', '+', '-', '-', 'x')"
RBP1,0.03598070197249062,210.09934210777283,22.790769577026367,93015700,"('+', '+', '+', '-', 'x', '+')"
RBP1,-0.1258573183385866,210.09934210777283,22.790769577026367,93015700,"('+', '+', '+', '-', 'x', '-')"
RBP1,-0.12585731833858663,210.09934210777283,22.790769577026367,93015700,"('+', '+', '+', '-', 'x', 'x')"
RBP1,0.021320921920314474,210.09934210777283,22.790769577026367,93015700,"('+', '+', '+', 'x', '+', '+')"
RBP1,-0.05242991233064497,210.09934210777283,22.790769577026367,93015700,"('+', '+', '+', 'x', '+', '-')"
RBP1,-0.05242991233064498,210.09934210777283,22.790769577026367,93015700,"('+', '+', '+', 'x', '+', 'x')"
RBP1,0.03598070197249069,210.09934210777283,22.790769577026367,93015700,"('+', '+', '+', 'x', '-', '+')"
RBP1,-0.12585731833858674,210.09934210777283,22.790769577026367,93015700,"('+', '+', '+', 'x', '-', '-')"
RBP1,-0.1258573183385866,210.09934210777283,22.790769577026367,93015700,"('+', '+', '+', 'x', '-', 'x')"
RBP1,0.03598070197249065,210.09934210777283,22.790769577026367,93015700,"('+', '+', '+', 'x', 'x', '+')"
RBP1,-0.1258573183385866,210.09934210777283,22.790769577026367,93015700,"('+', '+', '+', 'x', 'x', '-')"
RBP1,-0.12585731833858665,210.09934210777283,22.790769577026367,93015700,"('+', '+', '+', 'x', 'x', 'x')"
RBP1,0.05705395547068336,210.09934210777283,22.790769577026367,93015700,"('+', '+', '-', '+', '+', '+')"
RBP1,-0.09426426501393279,210.09934210777283,22.790769577026367,93015700,"('+', '+', '-', '+', '+', '-')"
RBP1,-0.09426426501393284,210.09934210777283,22.790769577026367,93015700,"('+', '+', '-', '+', '+', 'x')"
RBP1,0.02734221370783761,210.09934210777283,22.790769577026367,93015700,"('+', '+', '-', '+', '-', '+')"
RBP1,-0.15865748146837452,210.09934210777283,22.790769577026367,93015700,"('+', '+', '-', '+', '-', '-')"
RBP1,-0.15865748146837436,210.09934210777283,22.790769577026367,93015700,"('+', '+', '-', '+', '-', 'x')"
RBP1,0.027342213707837612,210.09934210777283,22.790769577026367,93015700,"('+', '+', '-', '+', 'x', '+')"
RBP1,-0.15865748146837472,210.09934210777283,22.790769577026367,93015700,"('+', '+', '-', '+', 'x', '-')"
RBP1,-0.1586574814683748,210.09934210777283,22.790769577026367,93015700,"('+', '+', '-', '+', 'x', 'x')"
RBP1,0.037892160093594494,210.09934210777283,22.790769577026367,93015700,"('+', '+', '-', '-', '+', '+')"
RBP1,-0.025945610618832333,210.09934210777283,22.790769577026367,93015700,"('+', '+', '-', '-', '+', '-')"
RBP1,-0.025945610618832365,210.09934210777283,22.790769577026367,93015700,"('+', '+', '-', '-', '+', 'x')"
RBP1,0.07078914222195583,210.09934210777283,22.790769577026367,93015700,"('+', '+', '-', '-', '-', '+')"
